9,  ,  Fraction,  Correction-Independent Data,  Correction-Independent Data,  Correction-Independent Data,  Correction-Independent Data,  204Pb-Corrected,  204Pb-Corrected,  204Pb-Corrected,  204Pb-Corrected,  204Pb-Corrected,  Fraction,  ,  
,  ,  ,  ,  ,  ,  ,  204cor,  ,  ,  ,  ,  ,  ,  
,  ,  ,  ,  ,  ,  ,  Common,  206Pb,  ,  207Pb,  ,  ,  ,  
,  ,  ,  U,  Th,  232Th,  204Pb,  206Pb,  /238U,  ,  /206Pb,  ±2σ,  ,  ,  
,  ,  Fraction  ,  (ppm),  (ppm),  /238U,  /206Pb,  (%),  Age(Ma204cor),  ±1sigma(Ma),  Age(Ma204cor),  abs,  Fraction  ,  ,  
,  ,  ,  ,  ,  ,  ,  ,  Ma,  Ma,  Ma,  Ma,  ,  ,  
,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  
true,  aliquot,  6266-004.1,  911.026,  190.292,  0.216,  0.0000837,  0.149114 ,        556.765,      3.09417,           547 ,  36 ,  6266-004.1,  true,  
true,  aliquot,  6266-011.1,  921.342,  193.128,  0.217,  0.0000763,  0.136029 ,        557.049,      1.69987,           530 ,  36 ,  6266-011.1,  true,  
true,  aliquot,  6266-009.1,  885.031,  184.019,  0.215,  0.0000328,  0.0584767,        563.357,      1.64414,           570 ,  29 ,  6266-009.1,  true,  
true,  aliquot,  6266-008.1,  902.808,  189.754,  0.217,  0.000117 ,  0.208563 ,        559.842,      2.67904,           532 ,  53 ,  6266-008.1,  true,  
true,  aliquot,  6266-004.2,  891.031,  184.605,  0.214,  0.0000598,  0.106643 ,        560.588,      1.64946,           533 ,  33 ,  6266-004.2,  true,  
true,  aliquot,  6266-004.3,  903.447,  186.082,  0.213,  0.0000972,  0.173265 ,        556.238,      1.67508,           540 ,  50 ,  6266-004.3,  true,  
true,  aliquot,  6266-007.1,  905.622,  189.165,  0.216,  0.0000947,  0.168804 ,        552.005,      1.62673,           540 ,  36 ,  6266-007.1,  true,  
true,  aliquot,  6266-007.2,  897.379,  186.175,  0.214,  0.0000704,  0.125500 ,        561.952,      3.02841,           523 ,  35 ,  6266-007.2,  true,  
true,  aliquot,  6266-009.2,  914.097,  191.940,  0.217,  0.0000601,  0.107189 ,        560.233,      3.10286,           547 ,  33 ,  6266-009.2,  true,  
true,  aliquot,  6266-009.3,  900.856,  187.494,  0.215,  0.0000645,  0.114908 ,        562.182,      1.88134,           551 ,  34 ,  6266-009.3,  true,  
true,  aliquot,  6266-012.1,  902.015,  186.778,  0.214,  0.0000347,  0.0618596,        560.500,      1.68331,           576 ,  30 ,  6266-012.1,  true,  
true,  aliquot,  6266-011.2,  908.046,  191.208,  0.218,  0.000112 ,  0.199384 ,        569.882,      3.08064,           503 ,  53 ,  6266-011.2,  true,  
true,  aliquot,  6266-008.2,  936.541,  197.274,  0.218,  0.0000477,  0.0850053,        558.737,      4.58016,           565 ,  32 ,  6266-008.2,  true,  
true,  aliquot,  6266-003.1,  878.205,  181.503,  0.213,  0.0000532,  0.0948962,        548.001,      1.67869,           546 ,  33 ,  6266-003.1,  true,  
true,  aliquot,  6266-006.1,  906.589,  190.448,  0.217,  0.0000754,  0.134418 ,        553.514,      1.68538,           535 ,  36 ,  6266-006.1,  true,  
true,  aliquot,  6266-007.3,  911.441,  190.687,  0.216,  0.0000573,  0.102140 ,        565.585,      1.69740,           510 ,  36 ,  6266-007.3,  true,  
true,  aliquot,  6266-006.2,  913.625,  190.749,  0.216,  0.0000524,  0.0934598,        561.068,      2.04945,           552 ,  35 ,  6266-006.2,  true,  
true,  aliquot,  6266-004.4,  895.991,  186.929,  0.216,  0.000103 ,  0.183223 ,        563.610,      1.70176,           556 ,  38 ,  6266-004.4,  true,  
true,  aliquot,  6266-009.4,  903.419,  188.190,  0.215,  0.0000611,  0.108938 ,        556.664,      1.75286,           577 ,  34 ,  6266-009.4,  true,  
true,  aliquot,  6266-010.1,  879.549,  181.605,  0.213,  0.0000770,  0.137184 ,        560.767,      1.71469,           561 ,  35 ,  6266-010.1,  true,  
true,  aliquot,  6266-001.1,  894.940,  186.569,  0.215,  0.0000974,  0.173664 ,        553.925,      1.77916,           536 ,  40 ,  6266-001.1,  true,  
